FID;Z_Normalized;BLUE_N;GREEN_N;RED_N;NIR_N
2909;0,632798574;0,666934835;0,716288385;0,657561963;0,503415659
2910;0,554367201;0,666934835;0,716288385;0,657561963;0,503415659
2911;0,581105169;0,666934835;0,716288385;0,657561963;0,503415659
2912;0,520499109;0,664521319;0,746995995;0,686393526;0,461376774
2913;0,645276292;0,664521319;0,746995995;0,686393526;0,461376774
2914;0,645276292;0,664521319;0,746995995;0,686393526;0,461376774
2915;0,647058824;0,664521319;0,746995995;0,686393526;0,461376774
2916;0,50802139;0,664521319;0,746995995;0,686393526;0,461376774
2917;0,549019608;0,700724055;0,787049399;0,730399595;0,265370468
2918;0,549019608;0,700724055;0,787049399;0,730399595;0,265370468
2919;0,549019608;0,700724055;0,787049399;0,730399595;0,265370468
2920;0,475935829;0,700724055;0,787049399;0,730399595;0,265370468
2921;0,52228164;0,700724055;0,787049399;0,730399595;0,265370468
2922;0,47771836;0,700724055;0,787049399;0,730399595;0,265370468
2923;0,474153298;0,700724055;0,787049399;0,730399595;0,265370468
2924;0,590017825;0,700724055;0,787049399;0,730399595;0,265370468
2925;0,540106952;0,700724055;0,787049399;0,730399595;0,265370468
2926;0,625668449;0,700724055;0,787049399;0,730399595;0,265370468
2927;0,561497326;0,700724055;0,787049399;0,730399595;0,265370468
2928;0,499108734;0,700724055;0,787049399;0,730399595;0,265370468
2929;0,563279857;0,700724055;0,787049399;0,730399595;0,265370468
2930;0,741532977;0,700724055;0,787049399;0,730399595;0,265370468
2931;0,420677362;0,673370877;0,786381842;0,746585736;0,275880189
2932;0,531194296;0,673370877;0,786381842;0,746585736;0,275880189
2933;0,461675579;0,673370877;0,786381842;0,746585736;0,275880189
2934;0,529411765;0,673370877;0,786381842;0,746585736;0,275880189
2935;0,385026738;0,673370877;0,786381842;0,746585736;0,275880189
2936;0,614973262;0,673370877;0,786381842;0,746585736;0,275880189
2937;0,547237077;0,673370877;0,786381842;0,746585736;0,275880189
2938;0,452762923;0,673370877;0,786381842;0,746585736;0,275880189
2939;0,604278075;0,720836685;0,813751669;0,744562468;0,426694693
2940;0,604278075;0,720836685;0,813751669;0,744562468;0,426694693
2941;0,411764706;0,720836685;0,813751669;0,744562468;0,426694693
2942;0,406417112;0,720836685;0,813751669;0,744562468;0,426694693
2943;0,422459893;0,720836685;0,813751669;0,744562468;0,426694693
2944;0,516934046;0,720836685;0,813751669;0,744562468;0,426694693
2945;0,531194296;0,720836685;0,813751669;0,744562468;0,426694693
2946;0,534759358;0,720836685;0,813751669;0,744562468;0,426694693
2947;0,534759358;0,720836685;0,813751669;0,744562468;0,426694693
2948;0,509803922;0,720836685;0,813751669;0,744562468;0,426694693
2949;0,513368984;0,720836685;0,813751669;0,744562468;0,426694693
2950;0,443850267;0,720836685;0,813751669;0,744562468;0,426694693
2951;0,456327986;0,720836685;0,813751669;0,744562468;0,426694693
2952;0,374331551;0,720836685;0,813751669;0,744562468;0,426694693
2953;0,377896613;0,720836685;0,813751669;0,744562468;0,426694693
2954;0,44741533;0,709573612;0,780373832;0,686393526;0,702049396
2955;0,44741533;0,709573612;0,780373832;0,686393526;0,702049396
2956;0,44741533;0,709573612;0,780373832;0,686393526;0,702049396
2957;0,365418895;0,709573612;0,780373832;0,686393526;0,702049396
2958;0,727272727;0,709573612;0,780373832;0,686393526;0,702049396
2959;0,654188948;0,662912309;0,755006676;0,649974709;0,775617446
2960;0,367201426;0,662912309;0,755006676;0,649974709;0,775617446
2961;0,40285205;0,662912309;0,755006676;0,649974709;0,775617446
2962;0,688057041;0,662912309;0,755006676;0,649974709;0,775617446
2963;0,688057041;0,662912309;0,755006676;0,649974709;0,775617446
2964;0,436720143;0,662912309;0,755006676;0,649974709;0,775617446
2965;0,408199643;0,653258246;0,791722296;0,705614568;0,535995796
2966;0,702317291;0,654062751;0,781041389;0,68234699;0,685233841
2967;0,379679144;0,654062751;0,781041389;0,68234699;0,685233841
2968;0,379679144;0,654062751;0,781041389;0,68234699;0,685233841
2969;0,443850267;0,654062751;0,781041389;0,68234699;0,685233841
2970;0,513368984;0,654062751;0,781041389;0,68234699;0,685233841
2971;0,511586453;0,654062751;0,781041389;0,68234699;0,685233841
2972;0,376114082;0,654062751;0,781041389;0,68234699;0,685233841
2973;0,336898396;0,654062751;0,781041389;0,68234699;0,685233841
2974;0,679144385;0,654062751;0,781041389;0,68234699;0,685233841
2975;0,3885918;0,654062751;0,781041389;0,68234699;0,685233841
2976;0,354723708;0,654062751;0,781041389;0,68234699;0,685233841
2977;0,602495544;0,654062751;0,781041389;0,68234699;0,685233841
2978;0,602495544;0,654062751;0,781041389;0,68234699;0,685233841
2979;0,602495544;0,675784393;0,802403204;0,728376328;0,420914346
2980;0,563279857;0,675784393;0,802403204;0,728376328;0,420914346
2981;0,614973262;0,675784393;0,802403204;0,728376328;0,420914346
2982;0,570409982;0,675784393;0,802403204;0,728376328;0,420914346
2983;0,629233512;0,675784393;0,802403204;0,728376328;0,420914346
2984;0,755793226;0,687851971;0,801068091;0,747091553;0,297950604
2985;0,429590018;0,687851971;0,801068091;0,747091553;0,297950604
2986;0,474153298;0,687851971;0,801068091;0,747091553;0,297950604
2987;0,538324421;0,687851971;0,801068091;0,747091553;0,297950604
2988;0,540106952;0,687851971;0,801068091;0,747091553;0,297950604
2989;0,707664884;0,687851971;0,801068091;0,747091553;0,297950604
2990;0,648841355;0,641995173;0,765687583;0,710672736;0,330005255
2991;0,588235294;0,641995173;0,765687583;0,710672736;0,330005255
2992;0,568627451;0,641995173;0,765687583;0,710672736;0,330005255
2993;0,600713012;0,641995173;0,765687583;0,710672736;0,330005255
2994;0,59714795;0,641995173;0,765687583;0,710672736;0,330005255
2995;0,582887701;0,641995173;0,765687583;0,710672736;0,330005255
2996;0,593582888;0,641995173;0,765687583;0,710672736;0,330005255
2997;0,570409982;0,641995173;0,765687583;0,710672736;0,330005255
2998;0,565062389;0,641995173;0,765687583;0,710672736;0,330005255
2999;0,638146168;0,654867257;0,713618158;0,67425392;0,495007882
3000;0,454545455;0,654867257;0,713618158;0,67425392;0,495007882
3001;0,452762923;0,654867257;0,713618158;0,67425392;0,495007882
3002;0,659536542;0,654867257;0,713618158;0,67425392;0,495007882
3003;0,3885918;0,703942076;0,748331108;0,68082954;0,43510247
3004;0,454545455;0,703942076;0,748331108;0,68082954;0,43510247
3005;0,454545455;0,703942076;0,748331108;0,68082954;0,43510247
3006;0,452762923;0,744971842;0,767022697;0,682852807;0,360483447
3007;0,417112299;0,744971842;0,767022697;0,682852807;0,360483447
3008;0,422459893;0,744971842;0,767022697;0,682852807;0,360483447
3009;0,454545455;0,744971842;0,767022697;0,682852807;0,360483447
3010;0,452762923;0,744971842;0,767022697;0,682852807;0,360483447
3011;0,461675579;0,744971842;0,767022697;0,682852807;0,360483447
3012;0,531194296;0,744971842;0,767022697;0,682852807;0,360483447
3013;0,559714795;0,702333065;0,780373832;0,713707638;0,297425118
3014;0,634581105;0,702333065;0,780373832;0,713707638;0,297425118
3015;0,549019608;0,702333065;0,780373832;0,713707638;0,297425118
3016;0,520499109;0,702333065;0,780373832;0,713707638;0,297425118
3017;0,527629234;0,702333065;0,780373832;0,713707638;0,297425118
3018;0,598930481;0,702333065;0,780373832;0,713707638;0,297425118
3019;0,513368984;0,702333065;0,780373832;0,713707638;0,297425118
3020;0,540106952;0,702333065;0,780373832;0,713707638;0,297425118
3021;0,557932264;0,702333065;0,780373832;0,713707638;0,297425118
3022;0,52228164;0,702333065;0,780373832;0,713707638;0,297425118
3023;0,636363636;0,702333065;0,780373832;0,713707638;0,297425118
3024;0,675579323;0,683829445;0,780373832;0,723318159;0,291119285
3025;0,664884135;0,683829445;0,780373832;0,723318159;0,291119285
3026;0,532976827;0,683829445;0,780373832;0,723318159;0,291119285
3027;0,707664884;0,683829445;0,780373832;0,723318159;0,291119285
3028;0,511586453;0,683829445;0,780373832;0,723318159;0,291119285
3029;0,707664884;0,683829445;0,780373832;0,723318159;0,291119285
3030;0,47771836;0,683829445;0,780373832;0,723318159;0,291119285
3031;0,481283422;0,683829445;0,780373832;0,723318159;0,291119285
3032;0,474153298;0,683829445;0,780373832;0,723318159;0,291119285
3033;0,420677362;0,683829445;0,780373832;0,723318159;0,291119285
3034;0,418894831;0,683829445;0,780373832;0,723318159;0,291119285
3035;0,470588235;0,683829445;0,780373832;0,723318159;0,291119285
3036;0,579322638;0,729686243;0,789052069;0,725341426;0,450867052
3037;0,393939394;0,729686243;0,789052069;0,725341426;0,450867052
3038;0,361853832;0,729686243;0,789052069;0,725341426;0,450867052
3039;0,613190731;0,729686243;0,789052069;0,725341426;0,450867052
3040;0,35828877;0,729686243;0,789052069;0,725341426;0,450867052
3041;0,368983957;0,729686243;0,789052069;0,725341426;0,450867052
3042;0,360071301;0,729686243;0,789052069;0,725341426;0,450867052
3043;0,549019608;0,729686243;0,789052069;0,725341426;0,450867052
3044;0,549019608;0,729686243;0,789052069;0,725341426;0,450867052
3045;0,356506239;0,729686243;0,789052069;0,725341426;0,450867052
3046;0,540106952;0,729686243;0,789052069;0,725341426;0,450867052
3047;0,352941176;0,729686243;0,789052069;0,725341426;0,450867052
3048;0,532976827;0,711182623;0,779038718;0,670207385;0,716763006
3049;0,3885918;0,711182623;0,779038718;0,670207385;0,716763006
3050;0,602495544;0,711182623;0,779038718;0,670207385;0,716763006
3051;0,602495544;0,711182623;0,779038718;0,670207385;0,716763006
3052;0,59714795;0,711182623;0,779038718;0,670207385;0,716763006
3053;0,413547237;0,711182623;0,779038718;0,670207385;0,716763006
3054;0,420677362;0,711182623;0,779038718;0,670207385;0,716763006
3055;0,336898396;0,711182623;0,779038718;0,670207385;0,716763006
3056;0,518716578;0,711182623;0,779038718;0,670207385;0,716763006
3057;0,377896613;0,711182623;0,779038718;0,670207385;0,716763006
3058;0,335115865;0,711182623;0,779038718;0,670207385;0,716763006
3059;0,516934046;0,711182623;0,779038718;0,670207385;0,716763006
3060;0,377896613;0,713596138;0,771695594;0,654527061;0,801366264
3061;0,511586453;0,713596138;0,771695594;0,654527061;0,801366264
3062;0,336898396;0,713596138;0,771695594;0,654527061;0,801366264
3063;0,336898396;0,713596138;0,771695594;0,654527061;0,801366264
3064;0,406417112;0,720836685;0,7623498;0,68234699;0,274303731
3065;0,406417112;0,720836685;0,7623498;0,68234699;0,274303731
3066;0,406417112;0,720836685;0,7623498;0,68234699;0,274303731
3067;0,406417112;0,720836685;0,7623498;0,68234699;0,274303731
3068;0,467023173;0,720836685;0,7623498;0,68234699;0,274303731
3069;0,381461676;0,720836685;0,7623498;0,68234699;0,274303731
3070;0,463458111;0,737731295;0,763017356;0,68082954;0,299527063
3071;0,465240642;0,737731295;0,763017356;0,68082954;0,299527063
3072;0,383244207;0,737731295;0,763017356;0,68082954;0,299527063
3073;0,409982175;0,737731295;0,763017356;0,68082954;0,299527063
3074;0,413547237;0,737731295;0,763017356;0,68082954;0,299527063
3075;0,40285205;0,744971842;0,767022697;0,682852807;0,360483447
3076;0,40285205;0,744971842;0,767022697;0,682852807;0,360483447
3077;0,436720143;0,744971842;0,767022697;0,682852807;0,360483447
3078;0,415329768;0,687851971;0,801068091;0,747091553;0,297950604
3079;0,483065954;0,687851971;0,801068091;0,747091553;0,297950604
3080;0,534759358;0,675784393;0,802403204;0,728376328;0,420914346
3081;0,707664884;0,675784393;0,802403204;0,728376328;0,420914346
3082;0,748663102;0,675784393;0,802403204;0,728376328;0,420914346
3083;0,748663102;0,675784393;0,802403204;0,728376328;0,420914346
3084;0,748663102;0,675784393;0,802403204;0,728376328;0,420914346
3085;0,420677362;0,675784393;0,802403204;0,728376328;0,420914346
3086;0,420677362;0,675784393;0,802403204;0,728376328;0,420914346
3087;0,479500891;0,697506034;0,797730307;0,721800708;0,441933789
3088;0,479500891;0,697506034;0,797730307;0,721800708;0,441933789
3089;0,479500891;0,697506034;0,797730307;0,721800708;0,441933789
3090;0,479500891;0,697506034;0,797730307;0,721800708;0,441933789
3091;0,570409982;0,697506034;0,797730307;0,721800708;0,441933789
3092;0,529411765;0,697506034;0,797730307;0,721800708;0,441933789
3093;0,529411765;0,697506034;0,797730307;0,721800708;0,441933789
3094;0,529411765;0,697506034;0,797730307;0,721800708;0,441933789
3095;0,454545455;0,697506034;0,797730307;0,721800708;0,441933789
3096;0,461675579;0,697506034;0,797730307;0,721800708;0,441933789
3097;0,461675579;0,729686243;0,789052069;0,725341426;0,450867052
3098;0,620320856;0,729686243;0,789052069;0,725341426;0,450867052
3099;0,386809269;0,729686243;0,789052069;0,725341426;0,450867052
3100;0,570409982;0,729686243;0,789052069;0,725341426;0,450867052
3101;0,570409982;0,729686243;0,789052069;0,725341426;0,450867052
3102;0,604278075;0,729686243;0,789052069;0,725341426;0,450867052
3103;0,604278075;0,729686243;0,789052069;0,725341426;0,450867052
3104;0,418894831;0,783588093;0,812416555;0,737481032;0,401471361
3105;0,422459893;0,783588093;0,812416555;0,737481032;0,401471361
3106;0,579322638;0,783588093;0,812416555;0,737481032;0,401471361
3107;0,579322638;0,783588093;0,812416555;0,737481032;0,401471361
3108;0,461675579;0,783588093;0,812416555;0,737481032;0,401471361
3109;0,481283422;0,679002414;0,785046729;0,734446131;0,246978455
3110;0,741532977;0,679002414;0,785046729;0,734446131;0,246978455
3111;0,741532977;0,679002414;0,785046729;0,734446131;0,246978455
3112;0,741532977;0,679002414;0,785046729;0,734446131;0,246978455
3113;0,741532977;0,679002414;0,785046729;0,734446131;0,246978455
3114;0,579322638;0,679002414;0,785046729;0,734446131;0,246978455
3115;0,643493761;0,679002414;0,785046729;0,734446131;0,246978455
3116;0,643493761;0,679002414;0,785046729;0,734446131;0,246978455
3117;0,443850267;0,713596138;0,771695594;0,654527061;0,801366264
3118;0,354723708;0,713596138;0,771695594;0,654527061;0,801366264
3119;0,543672014;0,713596138;0,771695594;0,654527061;0,801366264
3120;0,543672014;0,713596138;0,771695594;0,654527061;0,801366264
3121;0,573975045;0,713596138;0,771695594;0,654527061;0,801366264
3122;0,524064171;0,713596138;0,771695594;0,654527061;0,801366264
3123;0,527629234;0,711182623;0,779038718;0,670207385;0,716763006
3124;0,737967914;0,711182623;0,779038718;0,670207385;0,716763006
3125;0,349376114;0,690265487;0,780373832;0,683864441;0,687861272
3126;0,536541889;0,690265487;0,780373832;0,683864441;0,687861272
3127;0,518716578;0,690265487;0,780373832;0,683864441;0,687861272
3128;0,370766488;0,690265487;0,780373832;0,683864441;0,687861272
3129;0,44741533;0,690265487;0,780373832;0,683864441;0,687861272
3130;0,417112299;0,690265487;0,780373832;0,683864441;0,687861272
3131;0,515151515;0,690265487;0,780373832;0,683864441;0,687861272
3132;0,511586453;0,654062751;0,781041389;0,68234699;0,685233841
3133;0,465240642;0,654062751;0,781041389;0,68234699;0,685233841
3134;0,377896613;0,654062751;0,781041389;0,68234699;0,685233841
3135;0,44741533;0,654062751;0,781041389;0,68234699;0,685233841
3136;0,331550802;0,662912309;0,755006676;0,649974709;0,775617446
3137;0,383244207;0,662912309;0,755006676;0,649974709;0,775617446
3138;0,331550802;0,662912309;0,755006676;0,649974709;0,775617446
3139;0,479500891;0,662912309;0,755006676;0,649974709;0,775617446
3140;0,3885918;0,720836685;0,813751669;0,744562468;0,426694693
3141;0,698752228;0,720836685;0,813751669;0,744562468;0,426694693
3142;0,336898396;0,720836685;0,813751669;0,744562468;0,426694693
3143;0,377896613;0,720836685;0,813751669;0,744562468;0,426694693
3144;0,538324421;0,673370877;0,786381842;0,746585736;0,275880189
3145;0,606060606;0,673370877;0,786381842;0,746585736;0,275880189
3146;0,607843137;0,673370877;0,786381842;0,746585736;0,275880189
3147;0,424242424;0,673370877;0,786381842;0,746585736;0,275880189
3148;0,461675579;0,70152856;0,774365821;0,733434497;0,274829217
3149;0,43315508;0,696701529;0,755674232;0,714213455;0,334209143
3150;0,43315508;0,696701529;0,755674232;0,714213455;0,334209143
3151;0,43315508;0,696701529;0,755674232;0,714213455;0,334209143
3152;0,470588235;0,696701529;0,755674232;0,714213455;0,334209143
3153;0,470588235;0,696701529;0,755674232;0,714213455;0,334209143
3154;0,470588235;0,696701529;0,755674232;0,714213455;0,334209143
3155;0,420677362;0,696701529;0,755674232;0,714213455;0,334209143
3156;0,420677362;0,696701529;0,755674232;0,714213455;0,334209143
3157;0,420677362;0,696701529;0,755674232;0,714213455;0,334209143
3158;0,420677362;0,696701529;0,755674232;0,714213455;0,334209143
3159;0,579322638;0,696701529;0,755674232;0,714213455;0,334209143
3160;0,755793226;0,739340306;0,775033378;0,720789074;0,350499212
3161;0,577540107;0,739340306;0,775033378;0,720789074;0,350499212
3162;0,577540107;0,739340306;0,775033378;0,720789074;0,350499212
3163;0,579322638;0,736122285;0,79506008;0,743045018;0,280609564
3164;0,668449198;0,736122285;0,79506008;0,743045018;0,280609564
3165;0,668449198;0,736122285;0,79506008;0,743045018;0,280609564
3166;0,44741533;0,736122285;0,79506008;0,743045018;0,280609564
3167;0,481283422;0,736122285;0,79506008;0,743045018;0,280609564
3168;0,434937611;0,736122285;0,79506008;0,743045018;0,280609564
3169;0,570409982;0,736122285;0,79506008;0,743045018;0,280609564
3170;0,479500891;0,736122285;0,79506008;0,743045018;0,280609564
3171;0,568627451;0,736122285;0,79506008;0,743045018;0,280609564
